0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.390241	0.250259	0.128328	0.201198	0.0268438	0.00101545	0.00114281	0.000727129	0.000244904	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00720564	0.0482872	0.12371	0.116863	0.171141	0.0801673	0.231189	0.1563	0.0651385	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00185602	0.13745	0.206564	0.244648	0.235986	0.0535103	0.10735	0.0126305	4.44842e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000256127	0.0308925	0.105446	0.0618687	0.149738	0.160104	0.3013	0.123172	0.067223	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00173046	0.0286352	0.0500779	0.0602926	0.113154	0.131606	0.435423	0.178874	0.000207903	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.571752	0.27773	0.0419846	0.0987518	0.00508909	0.00113631	0.0019509	0.000651732	0.000953603	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00163339	0.22925	0.252707	0.277584	0.155514	0.0229562	0.0431005	0.0171876	6.75149e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
7.57099e-05	0.00436917	0.00908091	0.00635726	0.0224804	0.104396	0.344394	0.486289	0.0225574	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0426783	0.168765	0.177062	0.200979	0.218346	0.0546543	0.109188	0.0249708	0.00335773	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
6.5494e-06	0.0364213	0.204119	0.145621	0.311109	0.0797677	0.198892	0.0240594	3.48445e-06	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000830818	0.0256009	0.0965156	0.0756455	0.183494	0.110671	0.3886	0.083718	0.0349246	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
9.48934e-06	0.00326186	0.0159277	0.0103969	0.0366693	0.0943745	0.47908	0.360274	6.32491e-06	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00457391	0.0208585	0.0550157	0.0599737	0.11937	0.174855	0.33782	0.156779	0.0707545	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00506189	0.0407683	0.109309	0.0884521	0.175379	0.112614	0.261343	0.14069	0.0663824	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000696717	0.00652488	0.0199277	0.0111089	0.05748	0.112952	0.296844	0.249682	0.244783	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.090803	0.407581	0.108219	0.360485	0.0255457	0.00262843	0.00423537	0.000500934	1.33322e-06	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00137039	0.0880765	0.274116	0.242339	0.304742	0.0278131	0.0551274	0.00640387	1.19122e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00496905	0.153567	0.2621	0.433796	0.117945	0.00972018	0.0152561	0.00264583	1.13658e-06	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0649805	0.221891	0.256332	0.253866	0.117379	0.0194608	0.0410472	0.0176707	0.00737309	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0592896	0.137061	0.296497	0.243314	0.210168	0.0239531	0.0234661	0.00622525	2.54971e-05	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0327035	0.083432	0.193066	0.165424	0.27664	0.0686114	0.135543	0.0258818	0.0186995	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0937371	0.426096	0.101075	0.236895	0.0524855	0.0203259	0.0368253	0.0277589	0.00480184	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00446947	0.336161	0.223678	0.351364	0.0699664	0.00506204	0.00512211	0.00412956	4.78924e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0274259	0.101332	0.171309	0.250564	0.186344	0.0692656	0.153061	0.0400521	0.000645578	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00487376	0.130684	0.266411	0.254042	0.24672	0.0264709	0.0589003	0.0117683	0.000130061	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000260031	0.0443349	0.103174	0.0798986	0.143376	0.149898	0.340504	0.138072	0.000482455	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0221371	0.179014	0.144552	0.15386	0.271509	0.0664673	0.135986	0.0262833	0.000192551	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000150188	0.00678356	0.0171629	0.0169949	0.0792141	0.195943	0.561428	0.121091	0.00123264	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.458435	0.116301	0.0875126	0.131787	0.0681857	0.0280899	0.0422418	0.0221747	0.045272	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00161964	0.00104413	0.00129981	0.00102222	0.00240944	0.0320003	0.246233	0.373947	0.340424	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0195896	0.0668237	0.156529	0.112426	0.179788	0.0857058	0.267138	0.106761	0.00523877	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00629589	0.0520345	0.0967386	0.0913712	0.15047	0.135885	0.29203	0.151152	0.0240227	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
4.80008e-05	0.00237722	0.0160215	0.00947692	0.0596026	0.111011	0.377892	0.364241	0.0593298	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00944887	0.352072	0.199981	0.293332	0.102726	0.0154652	0.0230997	0.00379005	8.4159e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000311372	0.00402629	0.00110996	0.00193423	0.00195083	0.0105211	0.0904622	0.284049	0.605635	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000429824	0.00654231	0.0191551	0.0148308	0.0269173	0.0480135	0.275306	0.222116	0.386689	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
9.12653e-05	0.0776004	0.225476	0.194006	0.272981	0.0599208	0.138657	0.0312633	4.69413e-06	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00293525	0.118209	0.171748	0.267585	0.141057	0.0619124	0.176762	0.0582017	0.00159043	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00105747	0.0232072	0.0510085	0.0504606	0.153352	0.163857	0.425952	0.114631	0.0164747	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.388298	0.223036	0.105223	0.174925	0.0437916	0.0181561	0.0215044	0.0160777	0.00898859	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00219891	0.124437	0.213267	0.204594	0.178351	0.0889697	0.10685	0.0813176	1.45785e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0099188	0.0496968	0.0737926	0.0813991	0.154671	0.101975	0.25397	0.1938	0.0807765	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
3.5334e-05	0.00276337	0.010875	0.00818791	0.0349678	0.123015	0.473905	0.341104	0.00514536	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.115943	0.108425	0.214362	0.22374	0.173942	0.0429773	0.0902053	0.0303554	4.98543e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00209943	0.00171216	0.00100979	0.00127893	0.00538567	0.0414629	0.254848	0.375614	0.31659	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00249199	0.210295	0.183248	0.385789	0.144997	0.0165025	0.0491143	0.00755819	3.90121e-06	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000259063	0.0148474	0.0672752	0.0450207	0.164496	0.142178	0.403822	0.159353	0.00274821	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0377123	0.209505	0.228046	0.292947	0.147614	0.0252052	0.0399629	0.0158406	0.00316606	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000131267	0.022516	0.0760429	0.0762704	0.304721	0.111121	0.314918	0.094175	0.000103852	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00390995	0.0738683	0.101056	0.121793	0.215793	0.106463	0.30714	0.0695541	0.000421864	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00161673	0.0277615	0.062725	0.0632412	0.110144	0.147136	0.350954	0.209696	0.0267251	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00796154	0.0372215	0.231069	0.147247	0.250279	0.090588	0.189617	0.0458657	0.000151449	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0168196	0.0420198	0.104216	0.0886277	0.156443	0.108333	0.256618	0.103175	0.123748	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000116666	0.0144285	0.0407658	0.054514	0.12476	0.147261	0.411404	0.20666	8.92165e-05	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0036752	0.00336815	0.00180409	0.00228925	0.00128104	0.00990255	0.039105	0.187211	0.751364	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00707572	0.141176	0.271324	0.306419	0.206712	0.0182645	0.0378816	0.0111295	1.70241e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0093607	0.0439025	0.117214	0.166996	0.194152	0.0876006	0.219259	0.161372	0.000143987	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000644736	0.00224613	0.0044692	0.00407193	0.00919755	0.0530016	0.239367	0.284352	0.40265	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0010528	0.0512999	0.0867975	0.125063	0.158643	0.0850317	0.186798	0.170429	0.134885	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0003173	0.0059894	0.0175337	0.0161007	0.0492447	0.0839083	0.398408	0.31726	0.111238	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
8.74798e-05	0.000888429	0.00657064	0.00378009	0.0250639	0.0808601	0.282495	0.491202	0.109052	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.914739	0.033166	0.0153385	0.0269316	0.0046119	0.00134407	0.0025287	0.00129083	4.95595e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
3.57285e-05	0.0568628	0.157287	0.149677	0.286807	0.094941	0.240042	0.0143457	1.32304e-06	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000997205	0.317186	0.173787	0.364052	0.103995	0.0130003	0.0199569	0.00693409	9.13629e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00729577	0.0615829	0.230391	0.157195	0.260763	0.0786576	0.168109	0.0359124	9.36428e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0184899	0.245176	0.184861	0.37635	0.143618	0.0104265	0.0178611	0.00321566	1.8909e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0066937	0.244263	0.236239	0.313292	0.14356	0.0224727	0.0261372	0.00706829	0.000275389	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
3.51234e-06	0.00319896	0.0160464	0.00861724	0.026386	0.0930199	0.387114	0.419691	0.0459229	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
2.61043e-05	0.0104134	0.0538067	0.0278447	0.111163	0.155882	0.377166	0.247742	0.0159565	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00400941	6.74819e-05	0.000179986	0.000154442	0.000274894	0.00139572	0.00818037	0.0125856	0.973152	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0291459	0.0429509	0.0867407	0.0990987	0.186929	0.12965	0.375939	0.0458825	0.00366316	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0382692	0.116625	0.0884299	0.102383	0.171887	0.124381	0.269853	0.084817	0.00335531	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0263837	0.0921955	0.106376	0.0898917	0.0886199	0.0796306	0.163712	0.202454	0.150737	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000589329	0.125121	0.244177	0.209775	0.285784	0.0343697	0.0773675	0.0227433	7.36091e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
5.34502e-05	0.000589204	0.00385934	0.00195096	0.0143581	0.0461193	0.175083	0.196816	0.561171	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0186628	0.200696	0.223139	0.2269	0.128499	0.0594163	0.115557	0.0271022	2.76494e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.713704	0.079125	0.0353817	0.0825701	0.0144932	0.00560752	0.00823849	0.00865356	0.0522259	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0220345	0.101304	0.194509	0.223974	0.200867	0.0641219	0.137141	0.0532371	0.00281053	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000682993	0.00958103	0.0292901	0.0244604	0.11046	0.199535	0.382308	0.239711	0.00397153	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00863765	0.0197174	0.0327855	0.0406793	0.0598884	0.125028	0.375091	0.213082	0.12509	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00830889	0.00788073	0.0144474	0.0106278	0.0160321	0.0290563	0.0758042	0.092041	0.745802	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00532884	0.0268954	0.0557049	0.0567801	0.0740963	0.0718176	0.30722	0.277311	0.124846	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00378738	0.168265	0.229623	0.278773	0.247396	0.0195501	0.0475453	0.0050022	5.89567e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.836454	0.0808126	0.0191154	0.0585351	0.00370647	0.000334012	0.000217519	0.000650417	0.000174708	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.197803	0.245993	0.164366	0.271631	0.082558	0.00891157	0.0201411	0.0084461	0.000149857	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.143951	0.249121	0.183252	0.192533	0.0808137	0.0227175	0.0831298	0.0443771	0.000105072	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000524445	0.0394221	0.112042	0.108458	0.1995	0.131255	0.33539	0.0732886	0.000118357	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
4.53611e-05	0.00964021	0.0109952	0.0124562	0.0509954	0.110487	0.546536	0.253864	0.00498106	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000181933	0.000787828	0.00480035	0.0017478	0.011912	0.0475912	0.161698	0.109897	0.661384	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00035068	0.0030018	0.00595467	0.00412065	0.00942124	0.0806221	0.320591	0.317292	0.258646	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
7.32046e-05	0.0150758	0.158392	0.0817625	0.167776	0.0914071	0.387096	0.0984081	9.26103e-06	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00312649	0.0221964	0.0700974	0.051246	0.132052	0.103964	0.383823	0.179497	0.0539982	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0236931	0.361612	0.157671	0.326384	0.0833567	0.0139327	0.02347	0.00983262	4.7606e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00183844	0.0472094	0.0912706	0.117438	0.132082	0.0999304	0.374581	0.134965	0.000685852	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
8.40633e-05	0.00152557	0.00738883	0.00425462	0.036539	0.0913014	0.482253	0.30888	0.0677733	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00478356	0.0855815	0.109104	0.15462	0.189531	0.119272	0.265813	0.0667966	0.00449836	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0106098	0.0246372	0.0295354	0.0304718	0.0529406	0.135979	0.346379	0.31587	0.053577	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
1.0521e-05	0.000507748	0.00184453	0.00129817	0.00502749	0.00745236	0.0384361	0.0432992	0.902124	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0233269	0.1402	0.1785	0.26512	0.23293	0.0318649	0.112271	0.0157496	3.84801e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
4.53715e-05	0.00905567	0.0363189	0.0199672	0.135556	0.131995	0.409504	0.251347	0.00621076	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000190237	0.147048	0.238201	0.290944	0.157268	0.0624579	0.0762661	0.0276061	1.86438e-05	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0275744	0.0567116	0.132907	0.169513	0.149103	0.0935976	0.262767	0.104534	0.00329228	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00293691	0.0360702	0.0642884	0.0822985	0.182584	0.153668	0.246342	0.0521548	0.179657	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00285546	0.0832983	0.16533	0.152888	0.26398	0.082806	0.211716	0.0370646	6.12953e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
2.37764e-05	0.000228758	0.00042255	0.000351659	0.00169656	0.0275575	0.203489	0.259115	0.507116	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
9.41427e-05	0.002213	0.0226022	0.00455084	0.0401134	0.0810192	0.32378	0.277058	0.248569	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.353135	0.299895	0.10375	0.206627	0.0303224	0.00221856	0.00291389	0.00091457	0.000223863	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00172528	0.00425288	0.00626067	0.00952381	0.0136352	0.0445518	0.203493	0.410505	0.306052	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
6.14177e-05	0.00446216	0.0211031	0.0131009	0.0777237	0.116062	0.482466	0.284775	0.000245065	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.133108	0.221367	0.174336	0.268986	0.109929	0.0284007	0.0552118	0.00811539	0.00054566	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.383267	0.21876	0.092785	0.218253	0.0652142	0.00737116	0.0108504	0.00333169	0.000167159	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
8.45233e-05	0.00454683	0.0140447	0.010436	0.0521732	0.11301	0.398932	0.386939	0.0198329	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.14454	0.297562	0.154754	0.2954	0.0742738	0.0100195	0.014823	0.00789564	0.000731689	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0329551	0.0433412	0.147823	0.100838	0.312818	0.0860852	0.220229	0.0507813	0.0051288	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0109066	0.0841689	0.224274	0.252712	0.313424	0.0365289	0.0686702	0.00835922	0.000955963	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000174476	0.00270657	0.00536246	0.00454649	0.0152565	0.0283214	0.0987665	0.153082	0.691784	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0230074	0.446174	0.141794	0.344069	0.0369897	0.00285378	0.00214113	0.00288209	8.99111e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000585753	0.0180509	0.0443642	0.0321961	0.105694	0.156711	0.461999	0.180249	0.000150143	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00106595	0.0959217	0.194985	0.154699	0.27254	0.0730089	0.166115	0.0411586	0.000506138	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
8.99338e-05	0.00039931	0.00150617	0.00101868	0.00640522	0.0831658	0.374504	0.39173	0.141181	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00563208	0.0922287	0.235486	0.191575	0.126019	0.0626448	0.247068	0.0393371	8.99683e-06	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.365534	0.320295	0.0692203	0.199896	0.0149802	0.00370481	0.00876243	0.0071051	0.0105021	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
1.66156e-05	0.0658274	0.0833702	0.106836	0.165339	0.103645	0.388491	0.0864732	1.21959e-06	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
5.99622e-06	0.0219642	0.161405	0.0965705	0.382195	0.0914538	0.193366	0.053018	2.14575e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
5.11416e-06	0.00459495	0.0341554	0.0218514	0.217953	0.172186	0.447663	0.101575	1.6068e-05	
