0.983116	0.00780164	0.000621865	0.00345262	0.00438761	2.37869e-06	1.45683e-05	0.000209297	0.00039362	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000209925	0.00382133	0.110329	0.0614383	0.41915	0.138293	0.245219	0.02139	0.000149143	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0227542	0.239554	0.244724	0.302183	0.140196	0.00981141	0.0153738	0.0218543	0.00354837	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000772122	0.0811119	0.315435	0.272759	0.267607	0.0238739	0.0279822	0.0100118	0.000447529	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00189178	0.00575735	0.00670028	0.00522754	0.0175113	0.142259	0.513001	0.305622	0.00203008	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000428436	0.00973779	0.189477	0.113281	0.408497	0.100942	0.158667	0.0186307	0.000338642	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00532411	0.38407	0.19165	0.351489	0.0623269	0.000551982	0.000719168	0.00375408	0.000114599	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00104088	0.161314	0.302248	0.317057	0.187572	0.0105766	0.0119797	0.00779047	0.000421201	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00477565	0.26795	0.24637	0.328608	0.128666	0.00538744	0.00720817	0.010236	0.000797248	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00579286	0.388236	0.190249	0.350405	0.0605204	0.000502637	0.000658463	0.00352312	0.000112984	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000580986	0.00245498	0.0144455	0.00949172	0.111911	0.198663	0.543789	0.118382	0.000282135	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00123061	0.110391	0.31118	0.2947	0.232882	0.0174649	0.0208402	0.0107815	0.000529365	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00132541	0.00892335	0.0040784	0.0034658	0.00581699	0.113795	0.44616	0.412381	0.00405321	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00138838	0.0204819	0.212706	0.146914	0.359107	0.0888463	0.14333	0.0261342	0.00109253	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000287274	0.0062893	0.00100223	0.000883555	0.000630642	0.0613016	0.29202	0.632505	0.00508007	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000430311	0.00290681	0.0535327	0.0336793	0.332394	0.172147	0.36477	0.0399008	0.000238818	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00111488	0.00411018	0.0222124	0.0164691	0.147851	0.193082	0.503658	0.110907	0.000595921	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000218398	0.00503262	0.000794195	0.000629104	0.000416105	0.0524569	0.257784	0.67817	0.00449845	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00445245	0.393514	0.19008	0.351188	0.0569738	0.000393245	0.000501638	0.00282132	7.44204e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
1.9698e-05	0.000133848	1.82301e-05	6.26252e-05	9.11649e-07	0.000183403	0.000319479	0.000510599	0.998751	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00149874	0.00456383	0.00719128	0.00555175	0.0243894	0.156795	0.535064	0.263649	0.00129718	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000304262	0.00896905	0.211099	0.120968	0.413984	0.0920323	0.137707	0.0146852	0.000251178	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000323651	0.00188799	0.0210779	0.0134671	0.207142	0.200747	0.487613	0.0675966	0.000145165	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000156032	0.00776462	0.225809	0.11846	0.433888	0.082368	0.120335	0.0110844	0.00013433	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.236627	0.423199	0.0692048	0.224991	0.0418725	9.02478e-05	0.000189987	0.00355459	0.000270178	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.001539	0.129281	0.302839	0.301493	0.217484	0.0160708	0.0197145	0.0109123	0.0006666	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00103539	0.00842221	0.0031246	0.00263829	0.00406331	0.106656	0.426405	0.443853	0.00380166	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000605118	0.00330213	0.0365198	0.0253218	0.264195	0.185431	0.424464	0.0598431	0.000317214	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.986292	0.00408215	0.000454424	0.00216245	0.00528341	5.6078e-06	4.06651e-05	0.000273043	0.00140631	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
5.21116e-05	0.000215267	5.27764e-05	0.000141565	3.18876e-06	0.000258834	0.000459704	0.000396368	0.99842	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00373164	0.33426	0.219365	0.349634	0.0847796	0.00134564	0.00166685	0.00501948	0.000197778	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00147817	0.00466714	0.00978904	0.00722831	0.0378827	0.16839	0.540325	0.229125	0.00111492	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00166646	0.112706	0.300718	0.289015	0.23575	0.0208365	0.0258936	0.0125846	0.000829362	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000217747	0.00139868	0.0217096	0.0135104	0.238526	0.19942	0.470463	0.0546663	8.82345e-05	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000814071	0.00295847	0.0148488	0.0103707	0.0998315	0.194204	0.543363	0.133202	0.000407832	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000469846	0.0067189	0.00142985	0.00127351	0.00103392	0.066649	0.310932	0.605692	0.00580099	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00393132	0.336089	0.217859	0.350409	0.0833575	0.00131703	0.00162123	0.0052171	0.000198516	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0016978	0.00480188	0.00819109	0.00630995	0.0266483	0.157268	0.531804	0.2618	0.00147931	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00141918	0.00498851	0.00989015	0.00733945	0.0380652	0.169412	0.54049	0.227249	0.00114626	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000106347	0.000514786	0.000106825	0.000289344	1.0035e-05	0.000705651	0.0013514	0.00114492	0.995771	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00301553	0.159309	0.27622	0.289151	0.204672	0.0212161	0.0282959	0.0163807	0.00174052	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0013708	0.00498653	0.00647804	0.00502374	0.0189808	0.14922	0.526782	0.285699	0.00145927	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000501255	0.0021885	0.0144405	0.00928213	0.113022	0.203467	0.547149	0.109703	0.000247101	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000347729	0.00228731	0.0334079	0.0220138	0.279142	0.187921	0.424089	0.0506182	0.000173356	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00155176	0.0048854	0.00773896	0.00581684	0.0261035	0.157698	0.532896	0.261939	0.0013705	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00135314	0.00966458	0.0041418	0.00351305	0.0054324	0.110426	0.427571	0.433098	0.00480011	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.998429	0.000459933	2.4439e-05	0.000189186	0.000700735	1.06832e-07	1.21543e-06	1.6439e-05	0.000179084	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000325138	0.0110177	0.224156	0.131332	0.406573	0.0859719	0.125841	0.0145058	0.000278244	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00465368	0.439457	0.163387	0.346543	0.0435646	0.000177742	0.000233099	0.0019474	3.67608e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000336004	0.00950929	0.203314	0.118378	0.41157	0.0953521	0.145044	0.0162104	0.00028659	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00420004	0.411412	0.179313	0.351035	0.0508856	0.000288668	0.000360869	0.00245129	5.4412e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000710558	0.0509123	0.301852	0.234626	0.313362	0.0382878	0.0472562	0.0124845	0.000508027	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00180135	0.00589268	0.00806244	0.00632997	0.0234662	0.150354	0.521457	0.280852	0.00178451	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000394325	0.00780988	0.001113	0.00108706	0.000706307	0.0649023	0.2965	0.620475	0.00701236	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
4.59616e-05	0.000112855	4.54687e-05	0.000118778	2.69695e-06	0.000139472	0.000189105	0.00010418	0.999241	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000590359	0.00358918	0.0431161	0.0297012	0.291401	0.178863	0.398886	0.0535353	0.000317726	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00076478	0.00335739	0.0271478	0.01883	0.202846	0.192699	0.472562	0.0814055	0.00038689	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000629359	0.00687737	0.00213254	0.0018701	0.00183108	0.08306	0.353885	0.545112	0.00460311	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0011478	0.145068	0.30635	0.310161	0.200735	0.0124915	0.0147533	0.00878709	0.000505979	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
4.43526e-05	0.000145947	4.20689e-05	0.000120735	2.77062e-06	0.000176858	0.000282764	0.000144453	0.99904	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00271451	0.325841	0.227069	0.35195	0.0848463	0.00130073	0.0015218	0.00459055	0.000165569	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.979767	0.00868021	0.000768824	0.00417484	0.00562352	4.15315e-06	2.84152e-05	0.000293256	0.000659991	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0023567	0.176028	0.28334	0.310648	0.185377	0.0132066	0.0163392	0.0117401	0.00096408	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00102966	0.00370644	0.0140525	0.0100401	0.0793494	0.188138	0.546089	0.15699	0.000604958	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00202968	0.00730612	0.00729782	0.00601162	0.0180601	0.146099	0.505105	0.305556	0.00253401	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
8.38519e-05	0.000227204	7.06306e-05	0.000192174	5.2412e-06	0.000235198	0.000421691	0.000271607	0.998492	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00075426	0.00565997	0.00240981	0.00190709	0.00343827	0.0991658	0.413618	0.470279	0.00276799	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000518717	0.0315289	0.285986	0.200019	0.350093	0.0522982	0.0663404	0.0127808	0.000435396	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.998938	0.000243551	8.89024e-06	8.94409e-05	0.000532784	4.06592e-08	5.44174e-07	7.52167e-06	0.000179203	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00232571	0.245956	0.265128	0.332452	0.133797	0.00539109	0.00636376	0.00808367	0.000501885	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000516632	0.0519619	0.316622	0.245022	0.308935	0.0310173	0.0359713	0.00961447	0.000339427	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00107395	0.00372173	0.0122681	0.00897496	0.0622563	0.182299	0.549494	0.179257	0.000654883	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0012042	0.00730587	0.0042857	0.00339682	0.00755756	0.125324	0.465626	0.382461	0.00283887	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00097901	0.00586134	0.00310017	0.002336	0.00449977	0.103974	0.423622	0.452702	0.00292598	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00139521	0.00990318	0.00472585	0.00386941	0.007037	0.119929	0.448252	0.400883	0.00400575	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000691454	0.00324304	0.0331395	0.0224623	0.24039	0.188951	0.443136	0.0676555	0.00033086	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00025041	0.000674411	0.000257561	0.000621266	2.76937e-05	0.000727474	0.00118609	0.000685972	0.995569	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00115123	0.208979	0.276039	0.311115	0.168054	0.0110756	0.0135773	0.00943922	0.0005702	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00118202	0.00377212	0.00740231	0.00555427	0.0317961	0.165008	0.54895	0.235469	0.000866998	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00147004	0.00450794	0.00703837	0.00520127	0.0229299	0.156216	0.533385	0.267978	0.00127354	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00383254	0.321455	0.225341	0.348533	0.0908805	0.00170569	0.0021332	0.0058724	0.000246465	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000489449	0.00778967	0.00158765	0.00134441	0.000995741	0.0657155	0.302958	0.612031	0.00708903	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
3.31666e-05	0.000216148	3.00265e-05	0.000104609	1.99083e-06	0.000282852	0.000548209	0.000558921	0.998224	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000400897	0.00204706	0.0212231	0.0135242	0.191908	0.200718	0.494985	0.0750103	0.000183694	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000180699	0.00151175	0.0430002	0.0246178	0.342771	0.178242	0.376458	0.0331332	8.57076e-05	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00118967	0.00403056	0.00983945	0.00715079	0.0429404	0.173891	0.549589	0.210517	0.000851502	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000190127	0.00331418	0.105494	0.0572017	0.420911	0.141842	0.250559	0.0203494	0.000138577	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00106538	0.00399378	0.0116866	0.00836721	0.0573793	0.184228	0.552581	0.179973	0.000725387	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000370898	0.00216352	0.0321688	0.0211281	0.277892	0.188043	0.426736	0.0513273	0.000169831	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000356442	0.00690995	0.00126454	0.00110281	0.000853839	0.0664266	0.29691	0.620826	0.00534924	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00115919	0.00880616	0.00367736	0.00314274	0.00531444	0.114013	0.436103	0.423844	0.00393943	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.997623	0.000606893	3.54477e-05	0.000249517	0.00110316	2.69175e-07	2.7048e-06	2.95103e-05	0.000349328	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
5.8944e-06	2.98391e-05	3.68877e-06	1.45338e-05	1.53435e-07	3.91559e-05	6.56928e-05	7.2649e-05	0.999768	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00045357	0.023803	0.281289	0.185241	0.367751	0.0565816	0.0724217	0.0121006	0.000358541	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.992296	0.00215724	0.00018386	0.00108394	0.00318034	1.9641e-06	1.70424e-05	0.000128798	0.000951236	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.998855	0.000479276	9.09296e-06	0.000130072	0.000478222	1.34741e-08	1.38897e-07	4.19977e-06	4.36712e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000265874	0.00180542	0.0322072	0.0202358	0.288036	0.188939	0.422668	0.0457185	0.000124661	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.15469	0.376353	0.116575	0.270511	0.0702991	0.000556003	0.00114622	0.00869194	0.00117788	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000273678	0.00511763	0.140091	0.0784853	0.421775	0.12406	0.210221	0.0197762	0.000200069	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000728967	0.0977201	0.322811	0.292869	0.2419	0.016591	0.0187585	0.00827904	0.000342565	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000681323	0.00867608	0.00204401	0.00164359	0.00158329	0.0754394	0.325682	0.577593	0.00665786	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0149187	0.260414	0.251714	0.318341	0.124376	0.00605401	0.00829205	0.0146987	0.00119145	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00153941	0.00705299	0.00499503	0.00414722	0.0103943	0.130487	0.487526	0.351306	0.00255225	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00180508	0.0060717	0.00735889	0.00577502	0.0186843	0.149082	0.516191	0.29296	0.00207262	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00016102	0.000397251	0.000187368	0.000437609	1.66903e-05	0.00040717	0.00065725	0.000296871	0.997439	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000406799	0.0313346	0.264155	0.186218	0.347111	0.0653813	0.0895356	0.0153314	0.000525834	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.996407	0.00130775	6.682e-05	0.000496541	0.0014375	2.59318e-07	2.44973e-06	3.34062e-05	0.000248138	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000374583	0.00381927	0.0824243	0.0496577	0.375977	0.154954	0.302186	0.0303701	0.000237646	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00103665	0.0745442	0.311057	0.264606	0.276547	0.0271321	0.0329616	0.0115236	0.000592644	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000610158	0.00248282	0.0191676	0.0128714	0.151487	0.198489	0.517864	0.0967315	0.000297417	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.015031	0.445893	0.155382	0.334694	0.0451256	0.000243846	0.000370395	0.00315971	9.96403e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000856644	0.0555483	0.304147	0.241067	0.305007	0.0359635	0.0445455	0.0122923	0.000573344	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000997042	0.00691404	0.00320923	0.00252834	0.00456595	0.109847	0.44598	0.423032	0.0029253	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.987786	0.00548656	0.000379584	0.00223975	0.00360344	1.33892e-06	8.91213e-06	0.000134782	0.00035953	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0458897	0.24819	0.235445	0.299088	0.125862	0.00780609	0.0123199	0.0219057	0.00349345	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000191951	0.0018667	0.0489421	0.0280023	0.350211	0.171446	0.367146	0.0320915	0.000103141	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00500549	0.368321	0.202207	0.349804	0.0688492	0.000722018	0.000936699	0.00401467	0.000139949	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000278129	0.00636344	0.000797717	0.000757007	0.000411335	0.0501424	0.243588	0.689408	0.008254	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
7.64912e-06	4.59431e-05	5.19312e-06	2.11033e-05	2.32044e-07	5.32763e-05	0.000103369	0.00011539	0.999648	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
3.54691e-05	7.45576e-05	2.57563e-05	7.16926e-05	1.70597e-06	7.83019e-05	0.000123119	6.06404e-05	0.999529	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000519388	0.00878137	0.00157964	0.00158825	0.00116527	0.075068	0.322584	0.581583	0.00713056	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000140056	0.00222463	0.077642	0.0415063	0.404654	0.154634	0.297525	0.0215818	9.20942e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0017213	0.00798549	0.00533995	0.00437748	0.00980465	0.128332	0.473534	0.365646	0.00325896	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00114815	0.00367208	0.0162373	0.0112451	0.0923775	0.191679	0.53856	0.144454	0.000626727	
