0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00247223	0.0784038	0.302942	0.26373	0.264476	0.0298316	0.0400178	0.0165738	0.0015527	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000366285	0.00316757	0.0745452	0.0520417	0.403615	0.166756	0.270672	0.0285851	0.000250984	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000759954	0.00389133	0.0314855	0.0300265	0.246535	0.179867	0.433267	0.0734636	0.000703642	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000702913	0.0129845	0.25846	0.155419	0.36685	0.0835131	0.105768	0.0159961	0.000306338	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.166031	0.192543	0.168002	0.231863	0.143362	0.0181863	0.033301	0.0365237	0.0101895	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000446038	0.0138097	0.293545	0.172964	0.372453	0.0651359	0.0708761	0.0105924	0.000178849	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00252113	0.0810733	0.301412	0.265927	0.261646	0.0293649	0.0397127	0.0167559	0.00158733	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000550693	0.0144862	0.285393	0.171196	0.368966	0.0687362	0.0782429	0.0121972	0.000232699	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.002261	0.172671	0.282879	0.334062	0.178613	0.00777801	0.0119917	0.00909915	0.00064537	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00133923	0.290623	0.239416	0.376158	0.0876567	0.00048753	0.00124504	0.00302208	5.30782e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00343367	0.26191	0.246859	0.349728	0.122305	0.00204861	0.00505377	0.00832932	0.000333585	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000994973	0.0259019	0.285258	0.195997	0.333618	0.0643019	0.0772679	0.0161289	0.000531222	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00304636	0.488164	0.142661	0.341671	0.0196674	1.62261e-05	0.000208091	0.00456204	4.10204e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000175477	0.00782027	0.000594348	0.00039337	0.000344848	0.0663499	0.28456	0.638735	0.00102665	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00105717	0.00406853	0.0141745	0.00940259	0.025424	0.16755	0.536347	0.240736	0.00124027	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000424566	0.00873215	0.258298	0.144211	0.388721	0.0842713	0.10233	0.0128598	0.000153091	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000710327	0.00478483	0.0707182	0.0542311	0.344413	0.167754	0.314178	0.0426499	0.000560813	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000399352	0.00339367	0.0728904	0.0514872	0.395614	0.167253	0.27808	0.0305815	0.000302067	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00127468	0.00507446	0.0153427	0.0104209	0.0267417	0.166326	0.525695	0.247445	0.00168018	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.993655	0.000625944	9.30572e-05	0.000689339	0.00434346	8.88986e-06	2.06448e-05	1.85798e-06	0.000562277	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00016103	0.000708281	0.000451249	0.00112111	0.00125509	0.00247892	0.00457652	0.00240673	0.986841	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000200236	0.00815937	0.00068855	0.000452129	0.000388389	0.0704466	0.297428	0.621573	0.000663272	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000584788	0.0047391	0.0965218	0.0661039	0.389476	0.155784	0.255514	0.0309089	0.000367201	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000759456	0.003949	0.0335563	0.0315322	0.251419	0.178707	0.427729	0.0716609	0.000687613	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00345392	0.492715	0.140291	0.339293	0.0191673	1.53922e-05	0.000210412	0.00485024	4.22789e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00296201	0.00702747	0.029196	0.0301569	0.115078	0.175833	0.497651	0.139357	0.00273734	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00191982	0.223825	0.268222	0.35553	0.136902	0.00273249	0.00485438	0.00573108	0.000283161	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000206184	0.0079032	0.000692413	0.000435851	0.000345465	0.0660492	0.292202	0.631667	0.000498688	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000313021	0.00281826	0.0745038	0.0506013	0.410334	0.167317	0.2673	0.0266105	0.000202194	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000157531	0.00713598	0.000520206	0.000330348	0.000283492	0.0641966	0.281743	0.645001	0.000632079	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000445436	0.00364971	0.0851438	0.0577499	0.403716	0.161576	0.259062	0.0283816	0.000275136	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00084972	0.00368282	0.027829	0.027065	0.232784	0.181786	0.445647	0.079615	0.000741138	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000273726	0.00177474	0.0236516	0.0217704	0.257185	0.189346	0.448702	0.0570926	0.000204823	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00233927	0.276959	0.244081	0.363866	0.104168	0.00100368	0.00247628	0.00497637	0.000131356	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000658988	0.00578187	0.151966	0.0920168	0.406105	0.130146	0.190445	0.0226175	0.000262821	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000385023	0.00230243	0.0272268	0.0251136	0.257412	0.185575	0.440488	0.0611946	0.000302284	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00193183	0.279141	0.243732	0.366734	0.100865	0.000875367	0.00215761	0.00445261	0.000110396	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00302031	0.00700843	0.02841	0.0293465	0.104924	0.175995	0.507492	0.140759	0.003044	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000259789	0.0094094	0.000849842	0.000570913	0.000513065	0.0717867	0.300218	0.615267	0.00112526	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000569951	0.00286878	0.00932286	0.00514925	0.0125677	0.159415	0.536162	0.27326	0.000684704	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000463617	0.01121	0.276114	0.158471	0.381716	0.0744928	0.0856161	0.0117438	0.000172053	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00404627	0.00942004	0.0352235	0.0368187	0.125252	0.170159	0.475498	0.139477	0.00410565	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000626346	0.00636294	0.00470209	0.0021075	0.00209802	0.121414	0.442122	0.419929	0.000638012	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000925961	0.00503408	0.0126831	0.00721008	0.0136166	0.155537	0.513195	0.290372	0.00142626	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00074112	0.00337995	0.0111582	0.00692189	0.0175486	0.163626	0.535944	0.259713	0.000967692	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000776501	0.00410627	0.0363513	0.0338866	0.256057	0.177045	0.421015	0.07009	0.000672012	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00335537	0.0751469	0.289224	0.247911	0.269839	0.0374494	0.0532882	0.0215427	0.00224337	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000853735	0.00556964	0.0106752	0.00511965	0.00646908	0.140913	0.489444	0.339693	0.00126207	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00141195	0.00362934	0.0195934	0.019884	0.0915288	0.186342	0.544887	0.131516	0.00120789	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00173818	0.285282	0.24138	0.370732	0.0945209	0.000680642	0.00173307	0.00385089	8.27537e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000296162	0.0019465	0.02496	0.0229187	0.258289	0.188365	0.445356	0.0576456	0.000223232	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000574319	0.00925886	0.249123	0.141873	0.383865	0.0880921	0.112305	0.0147041	0.000204621	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000634701	0.0145889	0.280306	0.166436	0.368389	0.0720533	0.0842305	0.0130896	0.00027219	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00125131	0.00326241	0.0193381	0.0197488	0.100623	0.18828	0.543739	0.122751	0.00100591	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00201944	0.00505786	0.0236459	0.0243733	0.0998945	0.181315	0.526214	0.135583	0.00189679	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00154773	0.0818681	0.31124	0.279648	0.25632	0.0244285	0.0308221	0.013034	0.00109158	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00024491	0.00155856	0.0205018	0.0191257	0.248045	0.192283	0.45993	0.058134	0.000177207	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000423547	0.00356302	0.0745881	0.0530635	0.394473	0.166305	0.276237	0.0310285	0.000318602	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00394845	0.257434	0.248467	0.347673	0.126081	0.00233905	0.0054085	0.00828367	0.000364326	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00013039	0.00651851	0.000453302	0.000280264	0.000225269	0.0606067	0.272501	0.658754	0.000531031	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0012109	0.00723459	0.0128602	0.00659281	0.00846305	0.143009	0.485664	0.333076	0.00188985	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00391541	0.463901	0.154325	0.346993	0.0250795	3.18525e-05	0.000338994	0.00540703	8.18573e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00257706	0.060198	0.286822	0.238426	0.282801	0.0444629	0.0613876	0.0216713	0.00165371	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000330153	0.00300805	0.072468	0.0503301	0.404688	0.168258	0.27232	0.0283636	0.000234516	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000781239	0.00383778	0.0116981	0.00713506	0.0175469	0.16283	0.52899	0.266084	0.00109625	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000328938	0.00225554	0.0307352	0.0273727	0.267787	0.185399	0.431259	0.0546356	0.000226325	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000775119	0.0142941	0.263322	0.159545	0.363994	0.0805558	0.101222	0.0159485	0.000342881	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00155134	0.00404964	0.0207899	0.0213261	0.0923451	0.184496	0.540725	0.133302	0.00141512	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00595925	0.410567	0.179315	0.352588	0.0419446	0.000129762	0.00097944	0.00848051	3.69543e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000403375	0.00597649	0.237678	0.126857	0.406873	0.0938771	0.115897	0.0123311	0.000107764	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000909241	0.015369	0.260551	0.162216	0.35891	0.0813479	0.103273	0.0170272	0.000396783	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000317182	0.00969738	0.00107143	0.000688569	0.000601041	0.0772134	0.318498	0.591106	0.00080688	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00388253	0.245952	0.252981	0.344837	0.133928	0.00296327	0.0063548	0.00864731	0.000454012	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000371788	0.0023293	0.0264473	0.024533	0.255539	0.186151	0.442621	0.0617081	0.000298741	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00187841	0.00963032	0.0170582	0.00937703	0.0119242	0.146076	0.480869	0.320364	0.00282301	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00381413	0.252858	0.250997	0.348307	0.127904	0.00242633	0.00536921	0.00795888	0.000364877	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00256732	0.180975	0.279951	0.336373	0.172695	0.00682217	0.0109565	0.00903865	0.000621839	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000984795	0.296406	0.237116	0.383097	0.0792046	0.000311565	0.000772004	0.00208008	2.84558e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000679905	0.0147543	0.276121	0.165356	0.366713	0.0738325	0.0882881	0.0139616	0.000294424	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00099652	0.00625634	0.0127864	0.0065949	0.00947581	0.146667	0.495404	0.320182	0.00163737	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000159113	0.00129405	0.022277	0.0198695	0.266545	0.192636	0.448413	0.0486969	0.00010954	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00179079	0.00492952	0.0261529	0.0276387	0.146066	0.181675	0.496119	0.114129	0.00149853	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000829543	0.011	0.242965	0.144046	0.371616	0.0911498	0.120808	0.0172789	0.000306841	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00394148	0.0091509	0.0324349	0.0323107	0.106755	0.172028	0.48782	0.151457	0.00410191	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00045566	0.00286837	0.0347425	0.030916	0.268893	0.18183	0.423344	0.0566216	0.000329132	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00341196	0.164273	0.277024	0.317916	0.192675	0.0117198	0.018694	0.0130902	0.00119695	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00277706	0.188919	0.276358	0.337252	0.168067	0.00633969	0.0105178	0.00916184	0.000607204	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000774001	0.00622662	0.00677801	0.00315437	0.00347649	0.130594	0.463535	0.384493	0.000967821	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000558735	0.00986502	0.251458	0.14649	0.379964	0.0871027	0.109742	0.014619	0.000201231	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000637085	0.00469635	0.0783054	0.0573142	0.373893	0.16453	0.283926	0.0361942	0.000503787	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00442236	0.247958	0.250003	0.340752	0.135685	0.00320609	0.00727542	0.0101429	0.000555622	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000801577	0.00448842	0.0395487	0.0364789	0.258386	0.175785	0.415308	0.0685154	0.0006878	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00039421	0.00333219	0.0747249	0.0528548	0.390981	0.166768	0.280034	0.0306433	0.000267367	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0024524	0.493951	0.139422	0.342071	0.0181112	1.20323e-05	0.000161814	0.0038151	3.02549e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
4.4558e-05	0.00027688	0.000147588	0.000373102	0.000421722	0.00109102	0.00194524	0.00116201	0.994538	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.054075	0.193109	0.208884	0.252523	0.165508	0.0204151	0.0488501	0.0483532	0.00828265	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000238212	0.00857809	0.000793975	0.00051603	0.000424159	0.0703857	0.300109	0.618281	0.000673207	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000644234	0.00460974	0.00964462	0.00492047	0.00729553	0.145227	0.501128	0.325389	0.00114178	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
9.7853e-05	0.000472123	0.000288236	0.000725033	0.000835916	0.0017511	0.00314382	0.00166235	0.991024	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000446043	0.0102226	0.269662	0.153371	0.385325	0.0778656	0.0909479	0.0119944	0.000165287	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000897058	0.004102	0.0127507	0.00768126	0.0178324	0.16222	0.526994	0.266287	0.00123563	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000467105	0.0023892	0.0231856	0.0221912	0.23753	0.18767	0.45651	0.0696863	0.000371157	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0027816	0.269191	0.246034	0.35712	0.113288	0.0014461	0.00353997	0.00639086	0.000208805	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000989225	0.00616422	0.0113879	0.00540342	0.0066808	0.140506	0.485924	0.341566	0.00137856	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000497906	0.00329546	0.039766	0.0342069	0.277837	0.180797	0.407231	0.0559911	0.000377738	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.990444	0.0010695	0.000170126	0.0011298	0.00635347	1.57114e-05	3.90805e-05	4.00992e-06	0.000774789	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00226069	0.168828	0.283723	0.332108	0.181887	0.00834562	0.0127705	0.00939322	0.000683206	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00163557	0.0305382	0.270803	0.194618	0.320615	0.0697275	0.0902923	0.0208537	0.000916291	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000634627	0.00366878	0.0392813	0.0349826	0.269125	0.177942	0.414627	0.0592608	0.000477379	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00138595	0.0086342	0.0116202	0.0060479	0.00686237	0.138886	0.471613	0.353065	0.00188483	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000262262	0.0092029	0.000853016	0.000561389	0.000498213	0.0719383	0.301568	0.613978	0.00113878	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0036165	0.255144	0.249952	0.348488	0.12669	0.00234081	0.00533819	0.00807333	0.00035734	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00198104	0.00872687	0.0653049	0.0565879	0.261881	0.160411	0.371531	0.07207	0.0015062	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000668129	0.0181056	0.288225	0.18114	0.356015	0.0665203	0.076073	0.0129535	0.000299301	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
1.1456e-05	6.47425e-05	3.3244e-05	0.000101357	0.000113039	0.000326317	0.000497338	0.000260398	0.998592	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000301946	0.00207602	0.0280894	0.0254278	0.265256	0.186692	0.436667	0.0552679	0.000221847	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00320361	0.00832505	0.0378444	0.0399039	0.186926	0.16879	0.442069	0.110044	0.00289461	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00115206	0.00575303	0.0528677	0.0456512	0.273743	0.169647	0.386115	0.0641771	0.000894376	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000793876	0.00619121	0.123137	0.0811388	0.385224	0.143054	0.230133	0.0298855	0.000441635	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00170467	0.265801	0.250525	0.365702	0.108208	0.00112462	0.00247568	0.004327	0.000131726	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000637902	0.0174928	0.282226	0.18174	0.35614	0.0687116	0.0793412	0.0134295	0.000280782	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000575125	0.00432326	0.0804578	0.0575508	0.383119	0.163172	0.276708	0.0336781	0.000416432	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00463442	0.492516	0.139833	0.338168	0.0195066	1.55922e-05	0.000211195	0.00511124	4.51253e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000491387	0.0122442	0.278477	0.16179	0.377068	0.0731807	0.0843985	0.0121515	0.000198316	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
